@relation C-test

@attribute C1 real
@attribute C2 real
@attribute C3 real
@attribute C4 real
@attribute C5 real
@attribute C6 real
@attribute C7 real
@attribute C8 real
@attribute C9 real
@attribute C10 real
@attribute C11 real
@attribute C12 real
@attribute C13 real
@attribute C14 real      
@attribute C15 real      
@attribute C16 real
@attribute C17 real
@attribute C18 real
@attribute C19 real
@attribute C20 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data     

5.30,0.00,10.50,14.00,5.30,7.00,0.00,5.30,8.80,5.30,1.80,5.30,7.00,1.80,7.00,1.80,0.00,5.30,3.50,5.30,31
4.80,0.00,7.20,12.00,2.40,13.30,1.20,6.00,6.00,8.40,0.00,3.60,4.80,2.40,6.00,3.60,4.80,3.60,1.20,8.40,31
5.60,1.40,5.60,9.90,5.60,9.90,1.40,5.60,9.90,4.20,1.40,4.20,4.20,5.60,4.20,4.20,2.80,5.60,4.20,4.20,31
2.20,2.20,17.40,8.70,4.30,4.30,0.00,4.30,6.50,0.00,0.00,4.30,4.30,6.50,4.30,8.70,6.50,6.50,2.20,6.50,31
11.70,1.70,1.70,6.70,1.70,11.70,1.70,5.00,3.30,3.30,1.70,5.00,6.70,5.00,5.00,6.70,5.00,8.30,3.30,5.00,31
5.80,0.00,9.60,1.90,1.90,5.80,0.00,9.60,11.50,3.80,1.90,3.80,5.80,3.80,11.50,3.80,0.00,11.50,3.80,3.80,31
8.80,0.00,4.40,8.00,2.20,7.30,2.90,3.60,16.10,8.00,2.90,3.60,4.40,3.60,3.60,2.20,5.80,6.60,0.70,5.10,32
11.20,2.00,5.10,5.10,2.00,6.10,0.00,6.10,4.10,4.10,6.10,8.20,3.10,1.00,5.10,10.20,6.10,9.20,2.00,3.10,32
6.20,3.60,3.60,3.60,1.80,6.20,1.80,5.40,2.70,7.10,2.70,3.60,3.60,2.70,6.20,11.60,9.80,7.10,0.90,9.80,32
4.30,1.70,7.80,6.90,4.30,8.60,2.60,3.40,12.90,9.50,0.90,6.90,0.90,4.30,1.70,4.30,6.90,3.40,0.00,8.60,32
2.50,1.70,11.60,4.10,5.00,4.10,3.30,4.10,13.20,5.80,2.50,7.40,2.50,3.30,1.70,6.60,5.00,6.60,0.00,9.10,32
7.30,0.00,6.60,6.60,2.20,5.10,1.50,7.30,10.20,10.20,0.70,4.40,2.20,5.80,5.80,6.60,7.30,8.00,0.70,1.50,32
6.40,0.70,7.90,7.10,5.00,7.10,2.10,4.30,5.00,12.10,2.10,4.30,2.90,5.70,10.00,4.30,5.70,5.00,0.70,1.40,32
4.70,1.60,1.60,10.90,6.20,10.90,3.10,9.40,1.60,9.40,4.70,1.60,6.20,4.70,4.70,0.00,3.10,10.90,0.00,4.70,32
3.80,0.00,5.70,4.70,2.80,6.60,1.90,7.50,5.70,8.50,1.90,5.70,2.80,4.70,10.40,5.70,5.70,9.40,1.90,4.70,32
5.20,1.70,4.30,7.80,6.00,3.40,1.70,5.20,8.60,6.00,1.70,6.90,4.30,3.40,3.40,7.80,8.60,8.60,1.70,3.40,32
7.40,0.80,10.70,4.90,4.10,8.20,0.00,8.20,7.40,6.60,0.80,4.10,2.50,2.50,5.70,9.80,5.70,6.60,1.60,2.50,32
7.20,0.00,8.70,2.90,8.70,14.50,1.40,5.80,10.10,2.90,1.40,4.30,2.90,2.90,0.00,10.10,5.80,7.20,1.40,1.40,32
6.60,0.00,5.30,9.20,2.60,11.80,1.30,9.20,7.90,5.30,1.30,0.00,1.30,5.30,7.90,2.60,3.90,15.80,0.00,2.60,32
2.80,0.00,4.20,8.50,2.80,7.00,2.80,7.00,7.00,8.50,4.20,5.60,2.80,1.40,8.50,4.20,9.90,9.90,0.00,2.80,32
2.20,1.10,10.10,6.70,4.50,9.00,2.20,11.20,6.70,9.00,1.10,7.90,2.20,2.20,3.40,3.40,7.90,3.40,1.10,4.50,32
4.60,1.10,3.40,4.60,4.60,8.00,1.10,4.60,6.90,11.50,2.30,2.30,6.90,6.90,4.60,8.00,4.60,9.20,0.00,4.60,32
6.40,1.30,3.80,5.10,9.00,6.40,2.60,5.10,5.10,5.10,2.60,6.40,7.70,7.70,5.10,5.10,5.10,6.40,0.00,3.80,32
5.00,1.80,7.30,7.80,6.40,6.00,0.90,4.60,11.50,5.50,2.30,7.30,3.70,3.70,1.40,7.80,3.70,7.30,2.30,3.70,32
7.50,0.60,8.60,8.00,2.30,10.90,1.70,4.60,8.00,9.80,1.10,1.10,6.30,2.90,4.60,2.30,2.30,12.10,1.10,4.00,32
5.60,3.20,4.80,5.60,4.80,8.70,1.60,3.20,9.50,9.50,1.60,4.00,4.00,3.20,8.70,6.30,4.00,5.60,0.80,5.60,33
2.60,1.30,5.30,7.30,6.00,5.30,0.70,3.30,9.90,9.90,4.00,6.00,4.60,7.90,2.00,9.30,4.00,7.30,0.70,2.60,33
4.10,1.20,7.60,3.50,3.50,7.60,1.80,5.80,8.20,5.80,1.20,6.40,8.20,4.10,4.70,7.60,5.80,8.80,0.60,3.50,33
4.20,0.80,5.10,5.90,4.20,11.00,26.30,5.10,7.60,5.90,0.80,1.70,0.00,0.80,0.80,6.80,5.10,5.10,0.00,2.50,33
10.50,2.20,2.20,1.10,2.80,17.70,1.70,5.00,0.00,5.50,0.60,6.60,2.20,3.30,3.90,11.60,11.60,6.60,0.60,4.40,35
3.30,0.00,5.40,7.90,3.70,10.30,2.90,7.00,9.10,7.00,0.40,8.70,4.10,2.50,3.70,7.00,5.00,7.00,0.40,4.50,35
6.30,5.40,2.70,1.80,1.30,11.20,1.30,6.70,6.30,6.30,0.90,7.20,3.60,4.50,0.90,15.20,4.50,7.60,1.80,4.50,35
5.60,0.50,5.10,4.60,3.70,10.20,1.90,6.00,7.90,8.80,3.70,5.60,3.20,4.20,3.20,5.10,6.00,10.60,1.40,2.80,35
8.00,3.40,9.20,5.70,6.90,5.70,1.70,2.90,5.70,6.30,2.30,4.60,2.90,4.00,6.90,5.70,4.60,6.90,2.30,4.00,39
2.50,0.00,8.20,11.40,5.70,6.30,3.80,3.20,9.50,7.00,0.00,7.00,3.20,3.80,3.20,3.80,7.00,9.50,1.90,3.20,39
9.00,3.20,6.40,10.30,2.60,2.60,0.60,5.10,9.60,13.50,2.60,3.20,5.10,5.80,1.90,4.50,4.50,5.80,1.30,2.60,39
