@relation P-test

@attribute P1 real
@attribute P2 real
@attribute P3 real
@attribute P4 real
@attribute P5 real
@attribute P6 real
@attribute P7 real
@attribute P8 real
@attribute P9 real
@attribute P10 real
@attribute P11 real
@attribute P12 real
@attribute P13 real
@attribute P14 real      
@attribute P15 real      
@attribute P16 real
@attribute P17 real
@attribute P18 real
@attribute P19 real
@attribute P20 real
@attribute P21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data

35.10,29.90,35.10,18.80,32.30,22.60,1.50,23.10,50.70,77.60,99.30,0.70,20.10,50.00,70.10,98.50,6.00,26.90,45.50,73.90,100.00,30
39.00,26.20,34.80,22.90,30.00,17.90,1.40,24.10,44.70,73.00,98.60,0.70,10.60,33.30,66.00,97.20,6.40,32.60,53.90,75.20,100.00,30
30.20,40.10,29.70,17.80,19.90,25.70,1.00,27.60,51.00,71.40,98.40,0.50,24.00,46.40,71.90,99.50,2.10,19.30,49.00,80.20,100.00,30
30.50,31.00,38.60,17.90,28.10,24.50,1.00,29.90,50.30,75.60,98.00,1.50,23.90,45.20,69.50,100.00,0.50,20.80,49.70,74.10,99.00,30
40.40,25.50,34.00,26.10,19.60,17.40,2.10,17.00,38.30,74.50,97.90,10.60,36.20,55.30,80.90,95.70,6.40,25.50,48.90,68.10,100.00,31
37.90,33.00,29.10,20.60,26.50,18.60,1.90,21.40,52.40,78.60,99.00,16.50,28.20,47.60,74.80,93.20,1.00,10.70,41.70,66.00,100.00,31
31.60,21.10,47.40,14.30,26.80,26.80,5.30,14.00,45.60,84.20,100.00,1.80,21.10,56.10,77.20,91.20,3.50,24.60,47.40,66.70,98.20,31
30.10,31.30,38.60,22.00,24.40,22.00,4.80,24.10,42.20,65.10,96.40,1.20,39.80,57.80,78.30,100.00,2.40,19.30,38.60,69.90,95.20,31
32.40,26.80,40.80,15.70,27.10,17.10,7.00,18.30,43.70,74.60,95.80,1.40,5.60,39.40,66.20,94.40,8.50,28.20,50.70,71.80,100.00,31
26.10,26.10,47.80,15.60,17.80,33.30,2.20,6.50,34.80,58.70,84.80,13.00,28.30,50.00,60.90,95.70,10.90,23.90,65.20,82.60,100.00,31
30.00,41.70,28.30,28.80,18.60,23.70,10.00,33.30,48.30,80.00,98.30,1.70,15.00,43.30,68.30,91.70,5.00,21.70,38.30,70.00,100.00,31
36.50,21.20,42.30,5.90,27.50,25.50,1.90,13.50,44.20,63.50,96.20,23.10,28.80,40.40,57.70,90.40,5.80,21.20,53.80,76.90,100.00,31
29.20,28.50,42.30,15.40,22.80,32.40,1.50,21.20,48.90,71.50,99.30,4.40,20.40,40.10,70.80,100.00,0.70,29.20,52.60,81.00,97.80,32
