@relation 'S-test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L7,9,16-V'

@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute S9 numeric
@attribute S10 numeric
@attribute S11 numeric
@attribute S12 numeric
@attribute S13 numeric
@attribute S14 numeric
@attribute S15 numeric
@attribute S16 numeric
@attribute S17 numeric
@attribute S18 numeric
@attribute S19 numeric
@attribute S20 numeric
@attribute S21 numeric
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
0,38.3,61.7,0,0,15.8,0,0,0,0,0,7.8,30.4,55.7,82.6,97.4,0.9,22.6,47.8,70.4,100,20
0,44.3,55.7,0,0,15.6,0,0,0,0,0,2.1,26.8,44.3,86.6,100,1,22.7,52.6,66,90.7,20
14.3,16.2,69.5,0,1.9,7.7,21,22.9,26.7,30.5,34.3,41.9,50.5,54.3,79,88.6,1,17.1,56.2,73.3,100,20
0,37.5,62.5,0,0,12.6,0,0,0,0,0,27.1,37.5,63.5,81.2,95.8,1,15.6,44.8,66.7,100,20
8.4,21.5,70.1,0,1.9,7.5,29,29.9,31.8,33.6,36.4,16.8,20.6,45.8,67.3,83.2,0.9,23.4,56.1,78.5,100,20
19.1,21.3,59.6,1.1,1.1,7.5,62.8,66,71.3,75.5,80.9,5.3,21.3,26.6,39.4,85.1,1.1,18.1,46.8,61.7,100,20
11.9,26.7,61.4,0,4,10,60.4,62.4,65.3,93.1,96,7.9,23.8,38.6,52.5,85.1,1,18.8,44.6,75.2,100,20
0,51.4,48.6,0,0,13,0,0,0,0,0,3.7,23.9,43.1,72.5,94.5,0.9,26.6,51.4,79.8,100,20
8.5,25.5,66,0,1.9,11.4,75.5,76.4,78.3,80.2,83,4.7,14.2,22.6,42.5,61.3,0.9,29.2,54.7,74.5,100,20
0,44.4,55.6,0,0,13.8,0,0,0,0,0,1.2,24.7,60.5,81.5,95.1,7.4,19.8,44.4,63,100,20
40.3,6.9,52.8,0,8.5,2.8,31.9,40.3,51.4,61.1,95.8,16.7,16.7,18.1,19.4,22.2,1.4,12.5,65.3,77.8,100,20
0,62.2,37.8,0,0,18,0,0,0,0,0,2.2,24.4,53.3,81.1,98.9,1.1,20,46.7,67.8,100,20
19.8,18.6,61.6,0,2.4,9.4,44.2,47.7,52.3,57,62.8,4.7,12.8,23.3,27.9,79.1,1.2,29.1,64,83.7,100,20
6.1,32.3,61.6,0,2,12.2,90.9,90.9,92.9,93.9,96,4,20.2,53.5,67.7,83.8,1,28.3,43.4,69.7,100,20
