@relation S-test

@attribute S1 real
@attribute S2 real
@attribute S3 real
@attribute S4 real
@attribute S5 real
@attribute S6 real
@attribute S7 real
@attribute S8 real
@attribute S9 real
@attribute S10 real
@attribute S11 real
@attribute S12 real
@attribute S13 real
@attribute S14 real      
@attribute S15 real      
@attribute S16 real
@attribute S17 real
@attribute S18 real
@attribute S19 real
@attribute S20 real
@attribute S21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data

74.80,0.00,25.20,0.00,9.60,0.00,2.70,23.80,48.30,76.90,99.30,0.00,0.00,0.00,0.00,0.00,0.70,25.90,50.30,67.30,100.00,1
71.90,0.00,28.10,0.00,10.50,0.00,3.90,24.20,46.40,71.90,98.00,0.00,0.00,0.00,0.00,0.00,0.70,23.50,54.20,79.10,100.00,1
76.00,0.00,24.00,0.00,9.70,0.00,2.70,21.20,52.10,74.70,98.60,0.00,0.00,0.00,0.00,0.00,0.70,26.70,32.90,69.20,100.00,1
71.20,0.00,28.80,0.00,7.90,0.00,3.30,20.90,52.30,77.80,99.30,0.00,0.00,0.00,0.00,0.00,0.70,27.50,34.60,66.00,100.00,1
47.90,2.10,50.00,0.70,9.20,0.70,7.00,45.10,62.00,84.50,96.50,39.40,39.40,40.10,40.80,40.80,0.70,16.90,33.10,64.10,100.00,1
47.50,12.50,40.00,1.30,6.30,3.80,7.50,28.80,53.80,80.00,93.80,16.90,59.40,65.60,68.80,98.10,0.60,13.10,38.10,62.50,100.00,1
59.50,0.00,40.50,0.00,12.80,0.00,3.80,17.70,57.00,83.50,98.70,0.00,0.00,0.00,0.00,0.00,1.30,24.10,34.20,60.80,100.00,3
38.20,3.40,58.40,0.00,4.50,2.30,32.60,40.40,77.50,86.50,96.60,16.90,16.90,18.00,19.10,19.10,1.10,14.60,46.10,60.70,100.00,3
21.40,5.80,72.80,1.00,4.90,2.90,9.70,61.20,86.40,91.30,97.10,8.70,8.70,35.90,36.90,38.80,1.00,22.30,45.60,69.90,100.00,3
51.80,0.00,48.20,0.00,9.80,0.00,9.60,20.50,47.00,84.30,97.60,0.00,0.00,0.00,0.00,0.00,1.20,27.70,53.00,73.50,100.00,3
48.80,0.00,51.20,0.00,9.90,0.00,3.70,34.10,52.40,85.40,97.60,0.00,0.00,0.00,0.00,0.00,1.20,22.00,45.10,70.70,100.00,3
30.80,0.00,69.20,0.00,5.20,0.00,52.60,59.00,80.80,88.50,96.20,0.00,0.00,0.00,0.00,0.00,1.30,16.70,34.60,51.30,100.00,3
24.50,7.10,68.40,0.00,4.10,4.10,19.40,24.50,82.70,88.80,94.90,36.70,36.70,38.80,64.30,66.30,1.00,16.30,44.90,62.20,100.00,3
25.00,13.00,62.00,0.00,4.40,4.40,39.10,43.50,50.00,88.00,94.60,10.90,13.00,16.30,67.40,70.70,1.10,23.90,53.30,72.80,100.00,3
38.80,0.00,61.20,0.00,8.20,0.00,4.10,12.20,57.10,82.70,94.90,0.00,0.00,0.00,0.00,0.00,1.00,26.50,41.80,70.40,100.00,3
63.30,0.00,36.70,0.00,12.50,0.00,10.20,22.40,38.80,57.10,93.90,0.00,0.00,0.00,0.00,0.00,2.00,8.20,69.40,77.60,100.00,4
47.40,0.00,52.60,0.00,10.40,0.00,16.70,26.90,46.20,73.10,93.60,0.00,0.00,0.00,0.00,0.00,1.30,12.80,52.60,65.40,100.00,4
63.30,0.00,36.70,0.00,10.20,0.00,16.70,30.00,55.00,73.30,90.00,0.00,0.00,0.00,0.00,0.00,1.70,8.30,38.30,66.70,100.00,4
61.50,0.00,38.50,0.00,9.40,0.00,20.00,33.80,64.60,80.00,95.40,0.00,0.00,0.00,0.00,0.00,1.50,9.20,18.50,44.60,100.00,4
30.20,0.00,69.80,0.00,4.80,0.00,9.30,14.00,20.90,27.90,37.20,0.00,0.00,0.00,0.00,0.00,2.30,46.50,65.10,81.40,100.00,4
50.40,4.90,44.70,0.00,9.80,3.30,15.40,29.30,44.70,78.00,99.20,1.60,1.60,3.30,8.10,9.80,0.80,26.00,55.30,74.00,100.00,4
25.60,12.80,61.60,3.50,3.50,3.50,9.30,14.00,51.20,60.50,67.40,57.00,58.10,69.80,77.90,81.40,1.20,26.70,41.90,83.70,100.00,4
47.60,3.90,48.50,0.00,3.90,2.00,9.70,20.40,48.50,60.20,72.80,34.00,34.00,35.00,35.90,36.90,1.00,28.20,75.70,87.40,100.00,4
54.80,7.10,38.10,2.40,7.20,2.40,4.80,25.00,44.00,57.10,96.40,58.30,58.30,60.70,79.80,82.10,1.20,21.40,63.10,72.60,100.00,4
54.00,9.50,36.50,0.00,9.70,6.50,6.30,17.50,41.30,58.70,73.00,81.00,81.00,84.10,90.50,93.70,1.60,27.00,49.20,85.70,100.00,4
52.80,8.30,38.90,0.00,8.50,5.60,8.30,19.40,41.70,59.70,73.60,77.80,77.80,80.60,91.70,94.40,1.40,31.90,52.80,86.10,100.00,4
65.40,0.00,34.60,0.00,10.40,0.00,5.10,19.20,39.70,64.10,85.90,0.00,0.00,0.00,0.00,0.00,1.30,33.30,67.90,91.00,100.00,4
44.10,8.80,47.10,0.00,9.00,6.00,2.90,11.80,51.50,66.20,77.90,38.20,38.20,41.20,95.60,98.50,1.50,27.90,44.10,83.80,100.00,4
38.40,7.10,54.50,0.00,6.10,4.10,29.30,37.40,58.60,67.70,77.80,89.90,89.90,91.90,94.90,97.00,1.00,13.10,27.30,78.80,100.00,4
15.10,17.00,67.90,0.00,3.80,7.60,3.80,6.60,10.40,90.60,94.30,17.90,20.80,57.50,70.80,75.50,0.90,31.10,48.10,69.80,100.00,4
46.60,13.60,39.80,2.30,6.90,4.60,4.50,39.80,51.10,70.50,93.20,23.90,26.10,35.20,38.60,85.20,1.10,19.30,52.30,78.40,100.00,4
34.10,13.60,52.30,0.00,6.90,6.90,4.50,11.40,44.30,62.50,71.60,34.10,36.40,75.00,92.00,95.50,1.10,25.00,52.30,80.70,100.00,4
56.50,9.70,33.90,1.60,8.20,4.90,6.50,17.70,37.10,51.60,77.40,62.90,62.90,66.10,83.90,87.10,1.60,33.90,61.30,90.30,100.00,4
51.90,10.40,37.70,0.00,7.90,5.30,23.40,35.10,53.20,72.70,85.70,13.00,14.30,16.90,88.30,90.90,1.30,9.10,49.40,68.80,100.00,4
43.40,10.50,46.10,0.00,8.00,5.30,14.50,23.70,55.30,75.00,86.80,40.80,42.10,44.70,93.40,96.10,1.30,10.50,35.50,67.10,100.00,4
68.80,1.90,29.30,0.00,7.70,1.30,11.50,28.00,48.40,70.70,94.30,2.50,2.50,3.20,3.80,3.80,0.60,8.90,54.10,81.50,100.00,7
67.20,0.00,32.80,0.00,6.20,0.00,3.80,19.80,61.80,78.60,97.70,0.00,0.00,0.00,0.00,0.00,0.80,40.50,48.90,57.30,100.00,7
73.60,0.00,26.40,0.00,8.10,0.00,4.00,22.40,59.20,77.60,97.60,0.00,0.00,0.00,0.00,0.00,0.80,27.20,45.60,52.00,100.00,7
49.60,2.30,48.10,0.00,7.80,1.60,3.10,20.90,33.30,58.90,87.60,73.60,73.60,74.40,75.20,75.20,0.80,41.90,62.00,79.80,100.00,7
65.50,0.00,34.50,0.00,7.10,0.00,19.50,37.20,54.00,72.60,92.90,0.00,0.00,0.00,0.00,0.00,0.90,8.00,16.80,77.90,100.00,7
26.60,20.90,52.50,0.00,3.80,8.90,21.50,27.20,50.60,77.20,84.20,5.70,15.20,43.00,60.80,96.80,0.60,19.00,53.80,73.40,100.00,7
79.50,0.00,20.50,0.00,6.70,0.00,1.30,20.50,47.70,69.50,99.30,0.00,0.00,0.00,0.00,0.00,0.70,29.80,55.00,78.10,100.00,7
63.20,0.00,36.80,0.00,12.80,0.00,4.20,21.10,42.10,74.70,94.70,0.00,0.00,0.00,0.00,0.00,1.10,26.30,51.60,61.10,100.00,7
61.40,2.50,36.10,0.00,7.60,1.30,2.50,18.40,59.50,82.30,98.10,38.00,38.00,38.60,39.20,39.90,0.60,29.70,41.10,58.90,100.00,9
75.30,2.00,22.70,0.70,4.70,0.70,4.00,24.70,43.30,68.00,92.00,44.70,44.70,45.30,46.00,46.00,0.70,22.00,70.00,94.00,100.00,9
48.30,8.30,43.30,0.80,7.60,2.50,7.50,18.30,48.30,67.50,92.50,29.20,30.00,32.50,79.20,81.70,0.80,28.30,52.50,74.20,100.00,9
57.40,0.00,42.60,0.00,7.80,0.00,3.90,34.90,58.10,72.10,96.90,0.00,0.00,0.00,0.00,0.00,0.80,20.20,31.00,75.20,100.00,9
