@relation V-test

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real      
@attribute V15 real      
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V19 real
@attribute V20 real
@attribute V21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data

48.30,28.60,23.10,32.90,17.80,13.70,0.70,20.40,43.50,76.90,100.00,1.40,21.80,47.60,70.70,99.30,4.80,25.90,57.10,69.40,91.20,1
32.70,35.90,31.40,29.60,18.40,19.70,2.00,25.50,52.30,79.10,100.00,0.70,17.00,44.40,69.90,99.30,4.60,29.40,51.60,75.80,98.70,1
47.30,28.10,24.70,24.80,23.40,19.30,0.70,25.30,53.40,80.80,100.00,1.40,20.50,49.30,68.50,96.60,8.20,28.80,46.60,67.10,97.30,1
36.60,41.80,21.60,27.00,16.40,16.40,0.70,25.50,52.90,73.90,100.00,2.00,23.50,50.30,74.50,96.70,7.80,19.00,44.40,72.50,97.40,1
45.10,28.20,26.80,30.50,24.80,13.50,2.80,25.40,47.90,76.80,97.90,1.40,24.60,57.00,75.40,96.50,0.70,23.20,41.50,69.70,100.00,1
46.20,32.50,21.20,30.80,18.20,14.50,0.60,26.90,49.40,78.80,100.00,1.20,22.50,52.50,69.40,97.50,3.10,21.90,45.00,71.20,99.40,1
49.40,19.00,31.60,17.90,29.50,9.00,1.30,16.50,32.90,63.30,97.50,7.60,36.70,46.80,84.80,100.00,8.90,34.20,53.20,72.20,98.70,3
41.60,36.00,22.50,28.40,18.20,17.00,1.10,18.00,39.30,69.70,97.80,3.40,28.10,52.80,77.50,92.10,11.20,29.20,50.60,74.20,100.00,3
38.80,30.10,31.10,23.50,25.50,19.60,1.00,22.30,45.60,74.80,100.00,2.90,21.40,55.30,68.00,95.10,4.90,25.20,51.50,76.70,96.10,3
