@relation Z-test

@attribute Z1 real
@attribute Z2 real
@attribute Z3 real
@attribute Z4 real
@attribute Z5 real
@attribute Z6 real
@attribute Z7 real
@attribute Z8 real
@attribute Z9 real
@attribute Z10 real
@attribute Z11 real
@attribute Z12 real
@attribute Z13 real
@attribute Z14 real      
@attribute Z15 real      
@attribute Z16 real
@attribute Z17 real
@attribute Z18 real
@attribute Z19 real
@attribute Z20 real
@attribute Z21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data

45.60,25.90,23.10,28.10,17.10,13.00,0.70,18.40,45.60,81.00,100.00,1.40,23.80,46.30,68.70,99.30,4.80,25.90,57.10,69.40,91.20,1
30.10,32.70,31.40,25.00,17.80,20.40,2.00,25.50,48.40,79.70,100.00,0.70,13.70,43.10,68.00,99.30,4.60,29.40,51.60,75.80,98.70,1
43.20,29.50,24.70,27.60,22.10,19.30,0.70,21.20,53.40,80.80,100.00,1.40,19.90,49.30,71.20,96.60,8.20,28.80,46.60,67.10,97.30,1
33.30,39.20,21.60,22.40,15.80,17.10,0.70,25.50,53.60,76.50,100.00,2.00,24.80,46.40,70.60,96.70,7.80,19.00,44.40,72.50,97.40,1
39.40,33.80,26.80,32.60,21.30,17.00,2.80,20.40,46.50,76.80,97.90,1.40,26.80,57.00,75.40,96.50,0.70,23.20,41.50,69.70,100.00,1
42.50,28.10,21.20,32.10,18.20,11.90,0.60,26.90,49.40,81.90,100.00,1.90,22.50,50.00,68.10,96.90,3.10,21.90,45.00,71.20,99.40,1
45.60,21.50,31.60,17.90,26.90,11.50,1.30,20.30,39.20,64.60,97.50,7.60,35.40,45.60,77.20,100.00,8.90,34.20,53.20,72.20,98.70,3
37.10,37.10,22.50,28.40,15.90,19.30,1.10,18.00,46.10,71.90,97.80,3.40,19.10,42.70,68.50,92.10,11.20,29.20,50.60,74.20,100.00,3
34.00,31.10,31.10,21.60,23.50,19.60,1.00,22.30,45.60,75.70,100.00,2.90,20.40,42.70,67.00,95.10,4.90,25.20,51.50,76.70,96.10,3
53.00,28.90,16.90,29.30,18.30,8.50,1.20,24.10,48.20,75.90,98.80,12.00,27.70,57.80,72.30,100.00,6.00,16.90,43.40,71.10,96.40,3
36.60,39.00,20.70,40.70,11.10,14.80,2.40,29.30,47.60,69.50,97.60,1.20,15.90,53.70,76.80,98.80,8.50,19.50,34.10,59.80,100.00,3
46.20,33.30,16.70,35.10,20.80,10.40,1.30,20.50,46.20,69.20,98.70,3.80,28.20,48.70,62.80,100.00,7.70,25.60,66.70,78.20,94.90,3
43.90,35.70,18.40,37.10,16.50,14.40,1.00,16.30,48.00,71.40,100.00,2.00,20.40,49.00,81.60,98.00,19.40,27.60,44.90,63.30,92.90,3
43.50,38.00,16.30,38.50,11.00,15.40,1.10,17.40,53.30,77.20,98.90,5.40,25.00,44.60,69.60,100.00,10.90,31.50,45.70,71.70,96.70,3
42.90,30.60,23.50,39.20,19.60,18.60,1.00,23.50,49.00,71.40,98.00,5.10,22.40,40.80,66.30,99.00,2.00,16.30,51.00,74.50,100.00,3
18.40,40.80,34.70,16.70,12.50,25.00,4.10,10.20,36.70,57.10,100.00,6.10,22.40,46.90,71.40,89.80,12.20,28.60,49.00,83.70,98.00,4
24.40,38.50,29.50,16.90,15.60,23.40,1.30,24.40,53.80,82.10,96.20,3.80,30.80,48.70,76.90,100.00,2.60,10.30,29.50,64.10,78.20,4
16.70,41.70,31.70,15.30,8.50,33.90,8.30,10.00,30.00,45.00,58.30,13.30,33.30,48.30,71.70,100.00,1.70,6.70,53.30,80.00,95.00,4
29.20,35.40,32.30,20.30,25.00,26.60,7.70,15.40,36.90,64.60,100.00,3.10,26.20,52.30,72.30,98.50,1.50,13.80,46.20,76.90,93.80,4
32.60,27.90,30.20,19.00,26.20,11.90,2.30,20.90,48.80,62.80,97.70,25.60,30.20,44.20,88.40,100.00,4.70,9.30,32.60,60.50,86.00,4
27.60,38.20,22.80,18.00,14.80,24.60,1.60,26.00,55.30,77.20,97.60,0.80,15.40,39.80,68.30,100.00,2.40,27.60,51.20,75.60,98.40,4
27.90,33.70,32.60,17.60,21.20,22.40,2.30,16.30,38.40,76.70,98.80,8.10,22.10,48.80,72.10,97.70,1.20,26.70,53.50,67.40,93.00,4
32.00,26.20,35.90,26.50,21.60,14.70,4.90,22.30,41.70,72.80,100.00,7.80,25.20,54.40,86.40,99.00,1.00,20.40,48.50,67.00,98.10,4
34.50,39.30,21.40,31.30,13.30,18.10,1.20,23.80,47.60,72.60,97.60,6.00,20.20,42.90,67.90,100.00,4.80,27.40,65.50,81.00,95.20,4
33.30,39.70,22.20,38.70,22.60,11.30,4.80,27.00,47.60,71.40,93.70,6.30,20.60,39.70,76.20,100.00,1.60,14.30,52.40,69.80,92.10,4
31.90,36.10,23.60,23.90,23.90,14.10,4.20,23.60,44.40,70.80,90.30,5.60,19.40,55.60,76.40,100.00,1.40,16.70,38.90,63.90,93.10,4
29.50,41.00,26.90,23.40,19.50,18.20,3.80,20.50,47.40,70.50,100.00,9.00,25.60,46.20,82.10,97.40,1.30,17.90,48.70,67.90,85.90,4
32.40,36.80,19.10,29.90,22.40,13.40,1.50,13.20,36.80,66.20,95.60,2.90,19.10,50.00,73.50,100.00,7.40,29.40,42.60,70.60,94.10,4
26.30,38.40,31.30,21.40,20.40,28.60,3.00,26.30,47.50,66.70,100.00,1.00,24.20,44.40,76.80,99.00,4.00,17.20,48.50,73.70,97.00,4
27.40,34.00,34.90,18.10,19.00,24.80,11.30,22.60,39.60,78.30,100.00,1.90,15.10,48.10,80.20,97.20,3.80,36.80,49.10,66.00,96.20,4
28.40,25.00,43.20,13.80,27.60,26.40,11.40,22.70,39.80,69.30,97.70,4.50,12.50,54.50,81.80,100.00,1.10,26.10,51.10,70.50,95.50,4
23.90,37.50,36.40,12.60,17.20,26.40,1.10,19.30,34.10,79.50,100.00,3.40,21.60,46.60,68.20,96.60,2.30,23.90,54.50,73.90,98.90,4
33.90,43.50,19.40,32.80,14.80,16.40,1.60,19.40,56.50,71.00,95.20,3.20,25.80,48.40,69.40,98.40,12.90,17.70,43.50,74.20,100.00,4
22.10,42.90,28.60,19.70,15.80,23.70,1.30,29.90,49.40,75.30,90.90,2.60,19.50,45.50,70.10,98.70,15.60,27.30,46.80,64.90,97.40,4
36.80,30.30,23.70,22.70,18.70,14.70,2.60,23.70,44.70,76.30,100.00,10.50,18.40,42.10,67.10,98.70,1.30,19.70,48.70,63.20,92.10,4
36.30,39.50,22.30,32.10,17.30,15.40,1.30,29.30,47.10,70.70,100.00,2.50,17.80,52.20,74.50,98.10,0.60,25.50,51.00,73.90,99.40,7
39.70,34.40,22.10,30.00,16.90,19.20,0.80,31.30,48.10,78.60,99.20,2.30,22.90,45.80,68.70,96.20,9.20,19.10,55.00,69.50,100.00,7
43.20,28.80,24.80,23.40,20.20,16.90,2.40,29.60,53.60,78.40,97.60,4.00,24.00,40.80,67.20,95.20,1.60,17.60,44.80,73.60,100.00,7
51.20,24.80,21.70,24.20,24.20,11.70,0.80,25.60,52.70,76.00,100.00,3.90,26.40,41.90,73.60,99.20,3.10,17.10,42.60,68.20,97.70,7
31.00,29.20,32.70,17.90,22.30,17.90,0.90,20.40,46.00,75.20,98.20,2.70,26.50,40.70,54.00,88.50,1.80,23.00,59.30,77.00,99.10,7
36.70,41.10,17.10,28.70,11.50,15.30,1.90,26.60,54.40,78.50,100.00,0.60,20.90,48.10,68.40,98.70,1.30,25.90,42.40,58.20,96.20,7
36.40,30.50,27.20,22.70,19.30,17.30,0.70,17.20,49.00,70.20,98.00,7.30,27.80,52.30,78.10,99.30,1.30,28.50,47.70,72.80,100.00,7
23.20,36.80,37.90,21.30,18.10,27.70,3.20,24.20,54.70,77.90,100.00,2.10,21.10,38.90,66.30,94.70,1.10,23.20,51.60,75.80,97.90,7
31.60,46.80,19.00,29.30,8.90,19.10,0.60,34.80,58.90,75.90,100.00,1.30,21.50,43.00,63.90,99.40,3.80,20.90,49.40,83.50,98.70,9
26.00,40.70,27.30,23.50,18.10,20.80,3.30,16.70,46.70,74.00,98.70,0.70,29.30,47.30,70.70,100.00,1.30,20.00,46.00,75.30,96.70,9
27.50,45.80,22.50,27.70,13.40,20.20,0.80,22.50,44.20,65.00,96.70,1.70,20.00,43.30,73.30,100.00,7.50,26.70,56.70,69.20,98.30,9
29.50,38.00,27.90,23.40,13.30,25.00,3.10,23.30,38.80,71.30,100.00,2.30,20.20,51.20,76.70,98.40,0.80,36.40,57.40,70.50,97.70,9
24.10,45.40,23.10,29.90,3.70,25.20,2.80,13.90,45.40,55.60,97.20,1.90,25.00,47.20,75.90,98.10,7.40,32.40,66.70,79.60,99.10,9
25.70,43.90,25.70,21.80,19.70,23.10,0.70,17.60,45.90,68.90,99.30,1.40,26.40,52.00,75.00,98.60,2.00,27.70,56.10,70.30,100.00,9
19.80,47.90,24.80,17.50,9.20,22.50,0.80,26.40,65.30,83.50,100.00,5.00,20.70,47.90,68.60,99.20,2.50,24.80,35.50,61.20,92.60,9
23.20,45.50,23.20,22.50,10.80,19.80,0.90,27.70,53.60,71.40,98.20,1.80,22.30,43.80,65.20,100.00,5.40,28.60,48.20,81.20,92.00,9
17.50,43.10,33.80,10.70,14.50,34.60,7.50,30.60,46.20,70.00,97.50,1.20,15.60,47.50,64.40,100.00,1.90,28.10,59.40,80.60,99.40,9
23.20,43.00,28.50,23.30,14.00,28.70,3.30,24.50,61.60,82.10,98.00,0.70,18.50,40.40,66.20,99.30,7.30,27.20,47.70,72.80,97.40,11
42.60,30.60,21.30,26.20,13.10,15.00,0.90,20.40,50.90,77.80,100.00,5.60,19.40,48.10,70.40,98.10,22.20,34.30,52.80,69.40,99.10,11
35.10,36.50,22.30,26.50,12.20,18.40,0.70,19.60,41.90,69.60,99.30,1.40,26.40,46.60,70.90,98.60,8.10,25.00,52.00,77.70,100.00,11
